id,year,session,exam_date,level,display_name
2021-july-n1,2021,July,2021-07-04,N1,JLPT N1 · July 2021
2021-july-n2,2021,July,2021-07-04,N2,JLPT N2 · July 2021
2021-july-n3,2021,July,2021-07-04,N3,JLPT N3 · July 2021
2021-july-n4,2021,July,2021-07-04,N4,JLPT N4 · July 2021
2021-july-n5,2021,July,2021-07-04,N5,JLPT N5 · July 2021
2021-december-n1,2021,December,2021-12-05,N1,JLPT N1 · December 2021
2021-december-n2,2021,December,2021-12-05,N2,JLPT N2 · December 2021
2021-december-n3,2021,December,2021-12-05,N3,JLPT N3 · December 2021
2021-december-n4,2021,December,2021-12-05,N4,JLPT N4 · December 2021
2021-december-n5,2021,December,2021-12-05,N5,JLPT N5 · December 2021
2022-july-n1,2022,July,2022-07-03,N1,JLPT N1 · July 2022
2022-july-n2,2022,July,2022-07-03,N2,JLPT N2 · July 2022
2022-july-n3,2022,July,2022-07-03,N3,JLPT N3 · July 2022
2022-july-n4,2022,July,2022-07-03,N4,JLPT N4 · July 2022
2022-july-n5,2022,July,2022-07-03,N5,JLPT N5 · July 2022
2022-december-n1,2022,December,2022-12-04,N1,JLPT N1 · December 2022
2022-december-n2,2022,December,2022-12-04,N2,JLPT N2 · December 2022
2022-december-n3,2022,December,2022-12-04,N3,JLPT N3 · December 2022
2022-december-n4,2022,December,2022-12-04,N4,JLPT N4 · December 2022
2022-december-n5,2022,December,2022-12-04,N5,JLPT N5 · December 2022
2023-july-n1,2023,July,2023-07-02,N1,JLPT N1 · July 2023
2023-july-n2,2023,July,2023-07-02,N2,JLPT N2 · July 2023
2023-july-n3,2023,July,2023-07-02,N3,JLPT N3 · July 2023
2023-july-n4,2023,July,2023-07-02,N4,JLPT N4 · July 2023
2023-july-n5,2023,July,2023-07-02,N5,JLPT N5 · July 2023
2023-december-n1,2023,December,2023-12-03,N1,JLPT N1 · December 2023
2023-december-n2,2023,December,2023-12-03,N2,JLPT N2 · December 2023
2023-december-n3,2023,December,2023-12-03,N3,JLPT N3 · December 2023
2023-december-n4,2023,December,2023-12-03,N4,JLPT N4 · December 2023
2023-december-n5,2023,December,2023-12-03,N5,JLPT N5 · December 2023
2024-july-n1,2024,July,2024-07-07,N1,JLPT N1 · July 2024
2024-july-n2,2024,July,2024-07-07,N2,JLPT N2 · July 2024
2024-july-n3,2024,July,2024-07-07,N3,JLPT N3 · July 2024
2024-july-n4,2024,July,2024-07-07,N4,JLPT N4 · July 2024
2024-july-n5,2024,July,2024-07-07,N5,JLPT N5 · July 2024
2024-december-n1,2024,December,2024-12-01,N1,JLPT N1 · December 2024
2024-december-n2,2024,December,2024-12-01,N2,JLPT N2 · December 2024
2024-december-n3,2024,December,2024-12-01,N3,JLPT N3 · December 2024
2024-december-n4,2024,December,2024-12-01,N4,JLPT N4 · December 2024
2024-december-n5,2024,December,2024-12-01,N5,JLPT N5 · December 2024
2025-july-n1,2025,July,2025-07-06,N1,JLPT N1 · July 2025
2025-july-n2,2025,July,2025-07-06,N2,JLPT N2 · July 2025
2025-july-n3,2025,July,2025-07-06,N3,JLPT N3 · July 2025
2025-july-n4,2025,July,2025-07-06,N4,JLPT N4 · July 2025
2025-july-n5,2025,July,2025-07-06,N5,JLPT N5 · July 2025
2025-december-n1,2025,December,2025-12-07,N1,JLPT N1 · December 2025
2025-december-n2,2025,December,2025-12-07,N2,JLPT N2 · December 2025
2025-december-n3,2025,December,2025-12-07,N3,JLPT N3 · December 2025
2025-december-n4,2025,December,2025-12-07,N4,JLPT N4 · December 2025
2025-december-n5,2025,December,2025-12-07,N5,JLPT N5 · December 2025
